index,prediction,predicted_score
246687,0,0.00012433580064960894
246688,0,4.43196769423867e-05
246689,0,2.3044272105499115e-05
246690,0,0.0006794210518384595
246691,0,0.00023235197697305267
246692,0,0.002990690037290583
246693,0,0.0037629712264380844
246694,0,0.1538021117324566
246695,0,0.022323877656749754
246696,0,0.0003427202787698962
246697,0,2.0943385740342818e-05
246698,0,1.3826654489337032e-07
246699,0,0.0003988165509371887
246700,0,0.021553065235279723
246701,0,2.091087576974717e-05
246702,0,0.0022941959847879475
246703,0,0.003045124595690534
246704,0,0.00022054775331988298
246705,0,1.9916889828447746e-05
246706,0,0.0028837308177511118
246707,0,0.0004296971383390922
246708,0,0.05839554444816088
246709,0,6.537551192241982e-05
246710,0,9.822097832032549e-05
246711,0,9.24173023729385e-06
246712,0,3.4592100473710715e-05
246713,0,1.3072639486550603e-05
246714,0,0.00019435275242219723
246715,0,0.0005317462207089297
246716,0,0.00014126651921381777
246717,0,0.0008513353383956175
246718,0,0.0017439492084260328
246719,0,0.00046335972442575906
246720,0,0.002485386958458383
246721,0,2.043528446818169e-05
246722,0,0.0020011388643852335
246723,0,5.804412167209691e-05
246724,0,0.001551790370293962
246725,0,0.0006438690989153503
246726,0,4.581507314567154e-05
246727,0,0.001307383035178676
246728,0,7.730878379085326e-05
246729,0,0.002227094118021325
246730,0,6.975094782762502e-05
246731,0,2.1450106751626686e-05
246732,0,0.10901125812946925
246733,0,0.00019358154657866155
246734,0,6.146519360391973e-05
246735,0,0.00021332629690029857
246736,0,2.3669402971363797e-05
246737,0,0.0018757347569265186
246738,0,0.012936399765722664
246739,0,0.03096521332301448
246740,0,0.002718949996809062
246741,0,8.23300253618956e-05
246742,0,0.003367445992118633
246743,0,0.002448186700103754
246744,0,0.006550961006402389
246745,0,1.6973121055044515e-06
246746,0,0.007480500398372302
246747,0,0.05170030932633949
246748,0,1.313651872179357e-05
246749,0,0.39429583869173757
246750,0,0.0005144522155597709
246751,0,5.319308327373485e-06
246752,0,0.00044821314917739953
246753,0,0.0069238884178700775
246754,0,0.0006442553095308892
246755,0,0.0002833011812481465
246756,0,0.00020575430265555968
246757,0,0.0006420532263235625
246758,0,0.0030764422198662224
246759,0,0.004105155513383185
246760,0,0.004855094601639843
246761,0,0.000450428499091962
246762,0,0.0030807240165747324
246763,0,0.014082511147970666
246764,0,0.020667256574530793
246765,0,0.001349013176590141
246766,0,0.002053340397315738
246767,0,4.637452647435637e-05
246768,0,0.0011450355830227952
246769,0,6.728105061711863e-05
246770,0,0.0032476746255020662
246771,0,0.000679540609578586
246772,0,6.973413157818145e-07
246773,0,0.00033200559697667346
246774,0,8.639124773163376e-05
246775,0,3.329809820697777e-05
246776,0,9.51234051435279e-07
246777,0,0.00016775753349852329
246778,0,0.000865133365422804
246779,0,8.14505140232921e-05
246780,0,6.537615902628017e-05
246781,0,6.934085823681648e-07
246782,0,0.0029891327042576156
246783,0,0.015186530057378132
246784,0,5.1361283746098955e-05
246785,0,1.2406702012004474e-06
246786,0,0.0022612964729007722
246787,0,0.00010410851882039802
246788,0,0.0023764963056941116
246789,0,0.00042754217668088395
246790,0,9.502546886796532e-05
246791,0,0.001208810126881375
246792,0,0.0001801678530881153
246793,0,0.00016007928050791267
246794,0,0.0006225365558086502
246795,0,0.0009054673804568085
246796,0,0.0008256778396267684
246797,0,0.011568151536804117
246798,0,0.0007894373062221806
246799,0,0.00018650928668937418
246800,0,0.0033748721897393684
246801,0,2.2835783638706294e-05
246802,0,5.118029701820225e-06
246803,0,0.00041555583155068477
246804,0,1.3243508012893381e-05
246805,0,0.014910896180704927
246806,0,2.950010115130363e-07
246807,0,0.0006271617275936563
246808,0,0.002782873187209244
246809,0,0.0024036174369574804
246810,0,0.07954565449122838
246811,0,0.0010195977579083167
246812,0,0.0010082941150116524
246813,0,0.0002802109994509031
246814,0,0.00020048724555838605
246815,0,0.07368990867801406
246816,0,3.6614430849233805e-06
246817,0,0.0003033762095458634
246818,0,8.935591065867884e-05
246819,0,0.00031699172215486507
246820,0,0.0001811543334551383
246821,0,0.15149806556345471
246822,0,0.000305538919989852
246823,0,0.00013012346512877428
246824,0,0.030688866439620623
246825,0,1.6237087555171027e-05
246826,0,0.00027329075298682413
246827,0,1.839880325477467e-05
246828,0,3.996722483723932e-05
246829,0,0.002557981226455018
246830,0,0.007636054529300302
246831,0,0.00019131488577158438
246832,0,0.0018442621551206166
246833,0,0.033328277241207606
246834,0,9.183248495826099e-05
246835,0,1.5607985392148864e-05
246836,0,0.0001410321482070614
246837,0,0.003307912410234066
246838,0,8.885596986002686e-05
246839,0,0.0039035359785477806
246840,0,0.015539196701190605
246841,0,3.041713753374142e-06
246842,0,0.007422343502505709
246843,0,0.00013346183757116198
246844,0,3.994359494392281e-06
246845,0,0.004727784062320656
246846,0,0.0003270535529498881
246847,0,9.145578837054029e-07
246848,0,0.0002250987998650984
246849,0,9.675670197322736e-06
246850,0,0.00010465718520676367
246851,0,0.004555411381951075
246852,0,0.0004725003346943582
246853,0,0.14287889853558702
246854,0,3.189407315904186e-05
246855,0,0.00041850283287303265
246856,0,0.0003643885764548481
246857,0,0.00018189168758513447
246858,0,0.000739043798216782
246859,0,0.014165786367013952
246860,0,0.0005826265253210761
246861,0,1.4650637286324971e-05
246862,0,0.00023730231129555368
246863,0,0.0014082430070551627
246864,0,0.0006869210413390138
246865,0,0.001750622206543177
246866,0,0.0002321330300082209
246867,0,0.0003907464516722453
246868,0,0.0020123780767306496
246869,0,0.1237128798325538
246870,0,0.22228319005082964
246871,0,0.0003621121932779728
246872,0,0.0001941038155013296
246873,0,0.10552297741626986
246874,0,2.9313114003435346e-05
246875,0,7.527211076340717e-05
246876,0,6.066976658445905e-05
246877,0,0.0008627772585085991
246878,0,7.60724737254232e-05
246879,0,0.0005626094313222123
246880,0,0.25374953351194307
246881,0,0.0002878117358234426
246882,0,0.0006617522417857113
246883,0,0.00027897284889465466
246884,0,0.0004945243823402019
246885,0,0.0002372981776095636
246886,0,0.0003496347124072487
246887,0,6.875646506849728e-06
246888,0,0.002485614311237805
246889,0,0.000257268370570093
246890,0,0.029844653927563938
246891,0,0.0028874766016043305
246892,0,3.097907838871455e-05
246893,0,0.0001517691317052849
246894,0,0.001674750602273216
246895,0,0.0016261792823999495
246896,0,0.0001193089168398308
246897,0,7.588478498046596e-06
246898,0,0.0012256608754199316
246899,0,9.356729916342076e-06
246900,0,3.127676375598794e-05
246901,0,0.00015386575758859967
246902,0,0.0006801699571595906
246903,0,0.11259782661607107
246904,0,0.0001439766066875275
246905,0,2.2602717435878783e-05
246906,0,4.271995446747952e-05
246907,0,0.0008683635578189058
246908,0,3.734204302630161e-06
246909,0,0.011379596794927511
246910,0,0.46279912364555986
246911,0,0.0034821464315576397
246912,0,0.0031825330125243747
246913,0,0.00023002844371811717
246914,0,0.0002766484537359712
246915,0,2.5491012118655763e-06
246916,0,0.00010712580264784035
246917,0,0.00043586752809121506
246918,0,1.3619374241652179e-06
246919,0,0.00020140866538901714
246920,0,0.0007418445847112165
246921,0,0.00037243734254749285
246922,0,0.00011254178988720173
246923,0,0.0008153637007914987
246924,0,0.00036768893981322005
246925,0,0.000818652564419195
246926,0,0.0009753708393715174
246927,0,0.0041813693451018775
246928,0,0.0003452657538016875
246929,0,5.770385861050942e-05
246930,0,0.0004117717271869462
246931,0,6.530684910787266e-05
246932,0,3.819360875973204e-06
246933,0,0.9257913352177366
246934,0,0.005550707020196854
246935,0,0.003255763886761439
246936,0,4.4891927357699866e-06
246937,0,0.008070499929467043
246938,0,6.954443641284533e-05
246939,0,2.1979029332033304e-06
246940,0,0.03467962614551889
246941,0,0.0005033249645604857
246942,0,1.665301141738938e-05
246943,0,0.0005966121922830953
246944,0,0.001934143950668755
246945,0,1.0476559097226834e-06
246946,0,3.1784859232402e-05
246947,0,0.0016560647712326876
246948,0,0.00011932858080293436
246949,0,0.006439870600806369
246950,0,0.0005085563808605593
246951,0,0.0003538582486291901
246952,0,0.006460958209878827
246953,0,0.0030866141745922926
246954,0,6.051407228802112e-06
246955,0,5.7858390771615715e-06
246956,0,8.773099022574251e-05
246957,0,0.00025477189795664404
246958,0,0.0004240238147695868
246959,0,0.00024883358139957655
246960,0,9.703375836636578e-05
246961,0,0.00251129314781627
246962,0,0.00033925519236797295
246963,0,0.0003156029959508631
246964,0,0.00023351067862972154
246965,0,0.00018976244287910267
246966,1,0.9998940848786501
246967,0,0.00014587523818775436
246968,0,1.7758937401767478e-05
246969,0,8.34092672850139e-05
246970,1,0.9984698773048286
246971,0,0.000850137082503182
246972,0,1.256459995222757e-05
246973,0,0.0002314454277844334
246974,0,0.007186515595228178
246975,0,0.0004408493347018543
246976,0,0.0005163028188781558
246977,0,3.2407338953227665e-05
246978,0,0.0060746773163305595
246979,0,0.0009218396293458493
246980,0,0.0023013536584558184
246981,0,0.00011150534478504613
246982,0,0.0004159586339851615
246983,0,9.658864952578231e-05
246984,0,0.0004633624337329617
246985,0,9.20193759455681e-05
246986,0,3.997884660906478e-06
246987,0,0.00024708702319652353
246988,0,0.053658938045464316
246989,0,6.443520777960532e-05
246990,0,0.010445051761895939
246991,0,0.0020492567757389
246992,0,2.098220467225715e-05
246993,0,0.0002530395377186477
246994,0,0.000238738526885858
246995,0,2.313295914303095e-05
246996,0,0.23531852809767217
246997,0,0.0009820236264247882
246998,0,0.009679330601204881
246999,0,0.0036887390896238746
247000,0,2.195426174572871e-05
247001,0,5.814619374592252e-05
247002,0,0.014692457959230696
247003,0,0.00034984543113819643
247004,0,0.9470014874790581
247005,0,0.0006702864545336112
247006,0,3.4701993133248916e-05
247007,0,0.0008566153576231681
247008,0,1.9899215843861746e-05
247009,0,0.0009521107808525667
247010,0,0.73649489233991
247011,0,0.00019644591298153513
247012,0,0.00010883192319178684
247013,0,3.0055265285387942e-05
247014,0,0.0015100197508244226
247015,0,0.0002586528751195954
247016,0,9.612368040294186e-05
247017,0,0.010181675331679026
247018,0,0.006689664558457848
247019,0,0.003920409600732257
247020,0,0.0407075112468309
247021,0,0.0010460192395707803
247022,0,2.877776589658586e-05
247023,0,2.953269862512767e-06
247024,0,0.0009611992464668079
247025,0,1.4308856578940696e-05
247026,0,0.0001560933197871247
247027,0,0.04014567943500823
247028,0,0.0003100021813797955
247029,0,0.004331255262816169
247030,0,8.167107424685926e-05
247031,0,0.0010684297434969054
247032,0,0.00013292348191717358
247033,0,4.881101123921678e-05
247034,0,0.0028453776472575527
247035,0,0.001625458284269373
247036,0,0.00015731161996510149
247037,0,7.462497437980294e-06
247038,0,0.2993326585931886
247039,0,6.583640120491595e-05
247040,0,0.00011766043831370785
247041,0,0.0004498129721374414
247042,0,0.0001646267095500855
247043,0,7.952081566563575e-05
247044,0,0.08463626909891371
247045,0,0.004060497703033581
247046,0,0.000346510907793998
247047,0,0.0013837585684342668
247048,0,0.008349851941098774
247049,0,5.9867594435797556e-05
247050,0,0.014567318122145291
247051,0,0.00041354724149627903
247052,0,0.0029092889440067663
247053,0,0.00028166924285850253
247054,0,0.007346006496133774
247055,0,0.0009487678739023186
247056,0,0.0006265779137500306
247057,0,0.0005748730483037336
247058,0,2.5864539920987735e-06
247059,0,0.006650748497601803
247060,0,3.463591711820439e-06
247061,0,0.000661384243643352
247062,0,0.0010457440682552037
247063,0,0.0010771135102221518
247064,0,0.0001508406147066324
247065,0,0.0002695796121522174
247066,0,0.0058155433242924204
247067,0,0.010871726866342338
247068,0,0.005958649813877571
247069,0,2.314664866559494e-06
247070,0,0.010179642771286718
247071,0,0.0003168594375209975
247072,0,2.7912119082753705e-05
247073,0,0.013489128656923791
247074,0,0.0013837310026269258
247075,0,0.000538852467616846
247076,0,0.0004084791525566621
247077,0,3.7799585938388356e-06
247078,0,1.383316566817754e-05
247079,0,0.0011778947108923392
247080,0,0.048848954816417454
247081,0,0.0019353521325375812
247082,0,8.468371254158104e-05
247083,0,0.05907083579467484
247084,0,0.000132171310681815
247085,0,4.539807997370695e-05
247086,0,0.0007656012517381919
247087,0,0.0336514706069964
247088,0,0.01481870140360093
247089,0,0.0004531220886251313
247090,0,2.5440716687431268e-05
247091,0,0.00011236001400496926
247092,0,0.12648720545354433
247093,0,0.00012902268221419783
247094,0,0.0056275273354349535
247095,0,0.002673701657545802
247096,0,2.0471795558626644e-05
247097,0,0.0004900049318135825
247098,0,0.2990136121464009
247099,0,5.907385993803371e-05
247100,0,3.389416328482968e-05
247101,0,1.3289603474213881e-07
247102,0,2.6896642537637562e-05
247103,0,0.0001195032266835981
247104,0,2.5248145168435462e-05
247105,0,0.0005611933920064915
247106,0,0.00010139360205149596
247107,0,0.003162312208438972
247108,0,0.0003133968582667799
247109,0,0.0003979645714230942
247110,0,4.15832292231717e-05
247111,0,0.00020449112530164458
247112,0,0.022541033175572277
247113,0,6.463394903147243e-05
247114,0,0.0066927627337751445
247115,0,0.0034757553404952102
247116,0,8.124056784582055e-05
247117,0,9.22127500270715e-05
247118,0,0.0011354815653741648
247119,0,2.116398440314754e-06
247120,0,0.05753740437550997
247121,0,0.0007479991538234863
247122,0,5.651524690191634e-05
247123,0,0.0010480028554066404
247124,0,0.007872686042164791
247125,0,0.3649497145408613
247126,0,0.08469929617765902
247127,0,0.002353856191367301
247128,0,0.0032330854839366222
247129,0,0.0001646126987735702
247130,0,0.0008648989470668507
247131,0,6.55707604331449e-05
247132,0,6.606040195296499e-05
247133,0,0.0002960465183673515
247134,0,0.0009053982980517026
247135,0,0.17799026320400974
247136,0,0.006812232702986205
247137,0,8.230701378388371e-06
247138,0,0.008101520217968112
247139,0,2.1079620652222822e-05
247140,0,0.00044070088697123884
247141,0,4.926933753101883e-05
247142,0,0.0003766921676392195
247143,0,0.0008591233551451489
247144,0,0.00010395623793068869
247145,0,3.947409595732849e-05
247146,0,0.0003896776643955084
247147,0,0.00014979974888562373
247148,0,0.00014794770988827867
247149,0,0.00031447260866212005
247150,0,0.004266445364786187
247151,0,1.4379433455409558e-05
247152,0,0.000878428703829753
247153,0,9.29624955185712e-05
247154,0,2.1194175909795657e-06
247155,0,3.973176270813091e-05
247156,0,0.0001246802390324145
247157,0,0.0016066678911887758
247158,0,0.00013300622225601643
247159,0,0.002933247089388339
247160,0,3.079319468712077e-07
247161,0,0.000564647792057081
247162,0,0.0012913476412930597
247163,0,0.00012448233823569374
247164,0,0.0020403864673419524
247165,0,6.648447454245386e-06
247166,0,0.004284831445265104
247167,0,0.006466822373794828
247168,0,0.0033264170628054964
247169,0,0.006962798955334803
247170,0,0.00044027054803474593
247171,0,0.0003269694510924129
247172,0,0.06254398966446616
247173,0,1.2165892251467715e-05
247174,0,0.010823178479395358
247175,0,4.5885844594610536e-05
247176,0,0.00014306236249828752
247177,0,0.0010720147661106834
247178,0,0.00014413463939453832
247179,0,0.0003523853916224521
247180,0,0.00011256462074744101
247181,0,6.444943879331245e-06
247182,0,0.0006611742669794754
247183,0,0.22544488757018202
247184,0,0.004245036527106246
247185,0,1.7834315062009686e-06
247186,0,1.0547343085802724e-05
247187,0,0.10370381368985938
247188,0,8.228708768632308e-05
247189,0,0.00022805107483526857
247190,0,0.004090291213488867
247191,0,1.1855325579420514e-05
247192,0,0.005996385139540133
247193,0,0.00012673228279335636
247194,0,0.006252692035395777
247195,0,0.0031318949201228096
247196,0,2.3278447107761875e-05
247197,0,0.012163509467438894
247198,0,5.909392635678375e-05
247199,0,2.2318405222473675e-05
247200,0,3.531932947807039e-05
247201,0,0.0006359398199889605
247202,0,3.748605649486097e-05
247203,0,0.02041920628671189
247204,0,2.2673862296531472e-05
247205,0,0.00041689772906997025
247206,0,0.00014031357019999322
247207,0,0.00047336816944345444
247208,0,0.0001503551139372669
247209,0,0.0005187436969817423
247210,0,0.0014696888944951002
247211,0,0.0002360346324674997
247212,0,0.00020055057340833432
247213,0,1.5914952099103195e-05
247214,0,8.153691051541797e-05
247215,0,0.0034980979117091603
247216,0,0.0014714955130214322
247217,0,2.5145158294260018e-05
247218,0,0.002586365606579583
247219,0,0.0001074502109439947
247220,0,0.0020628298106766404
247221,0,0.004093680043483857
247222,0,6.544451970646812e-06
